data number,cx,cy,Area
1,232.5,213.5,11449
2,230.5,216.5,11449
3,228.0,221.0,12100
4,226.5,223.5,11449
5,224.5,226.5,13225
6,222.5,229.5,10201
7,220.0,233.0,9604
8,217.5,237.5,9409
9,214.5,240.5,8281
10,210.5,246.5,9801
11,207.0,250.0,8464
12,205.0,255.0,8464
13,201.5,258.5,7921
14,199.0,263.0,7396
15,197.0,266.0,7396
16,193.5,268.5,6889
17,191.0,270.0,7056
18,189.5,270.5,6561
19,187.0,270.0,6724
20,185.0,268.0,5776
21,183.5,266.5,6241
22,182.0,265.0,5776
23,180.0,264.0,5776
24,179.5,263.5,5625
25,177.5,263.5,5929
26,177.0,264.0,5476
27,175.5,263.5,5625
28,175.0,263.0,5476
29,173.5,263.5,5329
30,172.5,263.5,5041
31,173.5,264.5,5041
32,173.5,263.5,4761
33,176.0,264.0,4900
34,177.0,265.0,5184
35,181.0,266.0,4900
36,183.0,267.0,4356
37,185.5,268.5,4489
38,188.0,270.0,4356
39,191.0,272.0,3844
40,194.5,275.5,3969
41,197.0,279.0,3844
42,200.5,281.5,3481
43,204.0,284.0,3364
44,208.5,285.5,3249
45,211.0,288.0,3136
46,214.5,288.5,3249
47,217.0,289.0,3136
48,219.5,289.5,3025
49,221.5,288.5,3025
50,222.5,286.5,2809
51,225.0,284.0,2916
52,227.0,283.0,2704
53,229.5,282.5,2809
54,231.5,282.5,3025
55,233.5,281.5,2809
56,234.5,282.5,2809
57,236.0,281.0,2500
58,238.0,282.0,2704
59,239.5,282.5,2809
60,240.0,282.0,2704
61,241.0,283.0,2500
62,242.0,284.0,2916
63,242.0,284.0,2704
64,241.5,284.5,2401
65,242.5,285.5,2601
66,243.0,286.0,2704
67,241.5,287.5,2401
68,240.5,288.5,2401
69,240.5,289.5,2401
70,238.5,291.5,2401
71,238.0,292.0,2304
72,236.0,295.0,2304
73,234.0,297.0,2116
74,233.0,298.0,2116
75,232.5,300.5,2209
76,231.5,300.5,2025
77,230.5,301.5,2025
78,231.5,300.5,2025
79,230.0,300.0,1936
80,230.0,298.0,1936
81,230.0,297.0,2116
82,229.5,295.5,1849
83,230.5,294.5,2025
84,230.5,293.5,1849
85,230.0,293.0,1600
86,229.5,292.5,1521
87,228.0,293.0,1600
88,228.5,293.5,1681
89,228.5,294.5,1681
90,227.5,293.5,1681
91,227.5,292.5,1681
92,226.5,292.5,1521
93,225.5,292.5,1369
94,225.0,294.0,1444
95,225.0,294.0,1296
96,225.0,295.0,1296
97,224.5,295.5,1369
98,225.0,297.0,1156
99,226.0,298.0,1296
100,227.0,299.0,1156
101,226.0,300.0,1024
102,226.5,301.5,1225
103,228.0,302.0,1296
104,229.0,303.0,1296
105,229.0,304.0,1156
106,229.0,304.0,1024
107,230.0,304.0,1024
108,230.0,304.0,1024
109,229.5,302.5,961
110,229.5,301.5,961
111,229.0,301.0,1024
112,228.5,298.5,841
113,229.0,299.0,1024
114,228.5,298.5,1089
115,228.5,298.5,1225
116,227.5,298.5,961
117,226.5,298.5,841
118,226.5,298.5,841
119,226.5,298.5,841
120,224.5,298.5,841
121,224.5,298.5,841
122,223.5,299.5,961
123,223.0,299.0,900
124,222.5,299.5,841
125,221.5,300.5,841
126,221.5,301.5,841
127,219.5,302.5,841
128,219.0,302.0,784
129,217.5,303.5,841
130,216.5,304.5,729
131,188.0,120.0,2116
132,215.0,308.0,784
133,214.5,307.5,729
134,213.5,307.5,729
135,212.5,307.5,729
136,212.5,307.5,841
137,212.5,305.5,729
138,212.5,305.5,729
139,213.0,305.0,784
140,213.0,304.0,784
141,213.0,303.0,676
142,192.0,119.0,2116
143,0,0,0
144,216.0,302.0,676
145,215.0,302.0,784
146,215.5,302.5,729
147,216.5,301.5,729
148,217.0,302.0,676
149,217.0,302.0,676
150,218.0,302.0,676
151,0,0,0
152,219.0,303.0,676
153,220.0,304.0,676
154,220.0,304.0,676
155,220.5,305.5,729
156,222.0,306.0,676
157,222.5,307.5,729
158,0,0,0
159,223.5,309.5,729
160,225.0,311.0,676
161,225.0,311.0,784
162,225.0,311.0,676
163,225.0,311.0,676
164,225.0,311.0,676
165,226.0,310.0,784
166,225.5,309.5,625
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,225.5,307.5,625
172,227.0,307.0,676
173,0,0,0
174,0,0,0
175,227.0,307.0,676
176,227.0,307.0,676
177,0,0,0
178,228.0,306.0,676
179,0,0,0
180,0,0,0
181,0,0,0
182,0,0,0
183,0,0,0
184,0,0,0
185,224.0,307.0,676
186,222.5,307.5,625
187,0,0,0
188,221.0,309.0,676
189,0,0,0
190,0,0,0
191,0,0,0
192,0,0,0
193,0,0,0
194,0,0,0
195,0,0,0
196,0,0,0
197,0,0,0
198,0,0,0
199,0,0,0
200,0,0,0
201,0,0,0
202,0,0,0
203,0,0,0
204,0,0,0
205,0,0,0
206,0,0,0
207,0,0,0
208,0,0,0
209,0,0,0
210,0,0,0
211,0,0,0
212,0,0,0
213,0,0,0
214,0,0,0
215,0,0,0
216,0,0,0
217,0,0,0
218,0,0,0
219,0,0,0
220,0,0,0
221,0,0,0
222,0,0,0
223,0,0,0
224,0,0,0
225,0,0,0
226,0,0,0
227,0,0,0
228,0,0,0
229,0,0,0
230,0,0,0
231,0,0,0
232,0,0,0
233,0,0,0
234,0,0,0
235,0,0,0
236,0,0,0
237,0,0,0
238,0,0,0
239,0,0,0
240,0,0,0
241,0,0,0
242,0,0,0
243,0,0,0
244,0,0,0
245,0,0,0
246,0,0,0
247,0,0,0
248,0,0,0
249,0,0,0
250,0,0,0
251,0,0,0
252,0,0,0
253,0,0,0
254,0,0,0
255,0,0,0
256,0,0,0
257,0,0,0
258,0,0,0
259,0,0,0
260,0,0,0
261,0,0,0
262,0,0,0
263,0,0,0
264,0,0,0
265,0,0,0
266,0,0,0
267,0,0,0
268,0,0,0
269,0,0,0
270,0,0,0
271,0,0,0
272,0,0,0
273,0,0,0
274,0,0,0
275,0,0,0
276,0,0,0
277,0,0,0
278,0,0,0
279,0,0,0
280,0,0,0
281,0,0,0
282,0,0,0
283,0,0,0
284,0,0,0
285,0,0,0
286,0,0,0
287,0,0,0
288,0,0,0
289,0,0,0
290,0,0,0
291,0,0,0
292,0,0,0
293,0,0,0
294,0,0,0
295,0,0,0
296,0,0,0
297,0,0,0
298,0,0,0
299,0,0,0
300,0,0,0
301,0,0,0
302,0,0,0
303,0,0,0
304,0,0,0
305,0,0,0
306,0,0,0
307,0,0,0
308,0,0,0
309,0,0,0
310,0,0,0
311,0,0,0
312,0,0,0
313,0,0,0
314,0,0,0
315,0,0,0
316,0,0,0
317,0,0,0
318,0,0,0
319,0,0,0
320,0,0,0
321,0,0,0
322,0,0,0
323,0,0,0
324,0,0,0
325,0,0,0
326,0,0,0
327,0,0,0
328,0,0,0
329,0,0,0
330,0,0,0
331,0,0,0
332,0,0,0
333,0,0,0
334,0,0,0
335,0,0,0
336,0,0,0
337,0,0,0
338,0,0,0
339,0,0,0
340,0,0,0
341,0,0,0
342,0,0,0
343,0,0,0
344,0,0,0
345,0,0,0
346,0,0,0
347,0,0,0
348,0,0,0
349,0,0,0
350,0,0,0
351,0,0,0
352,0,0,0
353,0,0,0
354,0,0,0
355,0,0,0
356,0,0,0
357,0,0,0
358,0,0,0
359,0,0,0
360,0,0,0
361,0,0,0
362,0,0,0
363,0,0,0
364,0,0,0
365,0,0,0
366,0,0,0
367,0,0,0
368,0,0,0
369,0,0,0
370,0,0,0
371,0,0,0
372,197.5,107.5,2401
373,0,0,0
374,0,0,0
375,0,0,0
376,0,0,0
377,0,0,0
378,0,0,0
379,0,0,0
380,0,0,0
381,0,0,0
382,0,0,0
383,0,0,0
384,0,0,0
385,0,0,0
386,0,0,0
387,0,0,0
388,0,0,0
389,0,0,0
390,197.0,105.0,2500
391,197.0,105.0,2500
392,197.0,105.0,2500
393,0,0,0
394,0,0,0
395,0,0,0
396,0,0,0
397,0,0,0
398,0,0,0
399,0,0,0
400,0,0,0
401,0,0,0
402,0,0,0
403,0,0,0
404,0,0,0
405,0,0,0
406,0,0,0
407,0,0,0
408,0,0,0
409,0,0,0
410,0,0,0
411,0,0,0
412,0,0,0
413,0,0,0
414,0,0,0
415,0,0,0
416,0,0,0
417,0,0,0
418,0,0,0
419,0,0,0
420,0,0,0
421,0,0,0
422,0,0,0
423,0,0,0
424,0,0,0
425,0,0,0
426,0,0,0
427,0,0,0
428,0,0,0
429,0,0,0
430,0,0,0
431,0,0,0
432,0,0,0
433,0,0,0
434,0,0,0
435,0,0,0
436,0,0,0
437,0,0,0
438,0,0,0
439,0,0,0
440,0,0,0
441,0,0,0
442,0,0,0
443,0,0,0
444,0,0,0
445,0,0,0
446,0,0,0
447,0,0,0
448,0,0,0
449,0,0,0
450,0,0,0
451,0,0,0
452,0,0,0
453,0,0,0
454,0,0,0
455,0,0,0
456,0,0,0
457,0,0,0
458,0,0,0
459,0,0,0
460,0,0,0
461,0,0,0
462,0,0,0
463,0,0,0
464,0,0,0
465,0,0,0
466,0,0,0
467,0,0,0
468,0,0,0
469,0,0,0
470,0,0,0
471,0,0,0
472,0,0,0
473,0,0,0
474,0,0,0
475,0,0,0
476,0,0,0
477,0,0,0
478,0,0,0
479,0,0,0
480,0,0,0
481,0,0,0
482,0,0,0
483,0,0,0
484,0,0,0
485,0,0,0
486,0,0,0
487,0,0,0
488,0,0,0
489,0,0,0
